Id,AGE,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME,BMI,CHILDREN,SMOKER,INSURANCE COST
91e1862e-2240-eaaf-ebfc-37ba216e51a8,7,12-07-15,,999-84-4555,,,,Jacquelynn434,Schroeder447,,,,white,nonhispanic,F,Ludlow  Massachusetts  US,942 Moen Walk,Lawrence,Massachusetts,Essex County,25009,1843,42.71527154,-71.11918981,9752.67,11168.19,86163,26.125,1,yes,23401.30575
52a116e4-f10a-e79a-25ce-1d665462ed11,66,26-05-56,,999-24-9266,S99924352,X77890279X,Mrs.,Babette571,Schulist381,,Bechtelar572,M,white,nonhispanic,F,Brockton  Massachusetts  US,319 Bartoletti Bypass Unit 19,Cochituate,Massachusetts,Middlesex County,,0,42.30618369,-71.31274292,90909.26,1288500.16,737712,35.53,0,yes,55135.40209
8c1ed476-d0cc-f059-4d59-944705a9cc1a,61,01-09-61,,999-31-1879,S99997774,X29073795X,Mrs.,Nicolle442,Rutherford999,,Abbott774,M,native,nonhispanic,F,Taunton  Massachusetts  US,589 Graham Overpass,Forestdale,Massachusetts,Barnstable County,25001,2644,41.6889328,-70.48937871,113217.25,2697248.9,113488,33.7,1,no,7445.918
bf734dc4-f144-ea62-d07b-02d07f478839,72,26-07-50,,999-99-5045,S99912737,X50249753X,Mr.,Calvin845,Klocko335,,,S,white,nonhispanic,M,Watertown  Massachusetts  US,731 Lind Village,Plympton,Massachusetts,Plymouth County,,0,41.98093372,-70.79135934,60572.33,589713.93,123128,17.67,0,no,2680.9493
4f860d15-5e8d-3cf5-22bd-b73c055db465,6,03-07-16,,999-88-2560,S99935486,X19424896X,Mr.,Bruno518,Beer512,,,M,other,nonhispanic,M,North Reading  Massachusetts  US,792 Cartwright Rapid Apt 23,Framingham,Massachusetts,Middlesex County,25017,1701,42.24378968,-71.47402811,124197.92,847120.76,19446,31.13,0,no,1621.8827
1751aa23-e507-19fe-d484-687925c02202,45,31-05-77,09-03-92,999-61-8075,,,,Ardelle563,Jenkins714,,,,white,nonhispanic,F,Mashpee  Massachusetts  US,156 Goyette Landing Apt 53,Tyngsborough,Massachusetts,Middlesex County,,0,42.66588382,-71.42084042,18506.89,65627.54,66902,29.81,2,no,8219.2039
5f2eac69-49b4-0bd9-223b-3b9015cecdba,55,10-04-67,,999-10-7390,S99929402,X60085281X,Mr.,Odis959,Jacobs452,,,S,white,nonhispanic,M,Randolph  Massachusetts  US,195 Brekke Club Suite 70,Swansea,Massachusetts,Bristol County,,0,41.72107981,-71.226738,72293.17,170653.66,66761,24.32,0,no,12523.6048
e42bea91-180a-cc49-b806-a8cb063dbb4f,56,03-07-66,,999-82-1210,S99980917,X86802220X,Mrs.,Susie661,Stark857,,Erdman779,M,white,nonhispanic,F,Rome  Lazio  IT,224 King Mews Suite 73,Fall River,Massachusetts,Bristol County,25005,2724,41.68217108,-71.13140431,394620.17,497109.48,24025,31.825,2,no,16069.08475
a3aa9903-86dd-535e-4314-d73500338f48,5,05-11-16,09-11-93,999-69-7711,S99943521,X36977328X,Mr.,Dustin31,Simonis280,,,M,white,nonhispanic,M,Sterling  Massachusetts  US,762 Bahringer Crossroad Unit 64,Bourne,Massachusetts,Barnstable County,25001,2532,41.72654002,-70.55867127,52364.15,144815.76,86498,31.79,2,yes,43813.8661
cb6f587b-593c-3fef-68bb-11dd2ce26bba,33,05-05-89,,999-39-2656,S99985589,X64189807X,Mrs.,Jacinta658,Swaniawski813,,Wiegand701,M,white,nonhispanic,F,West Boylston  Massachusetts  US,648 Rowe Center,Boston,Massachusetts,Suffolk County,25025,2131,42.37454284,-71.12827855,32857.84,289628.58,123539,28.025,1,yes,20773.62775
b5f36bfb-06a5-8c1e-6eef-85264d8a2983,8,07-03-14,,999-45-1913,,,,Brant303,Armstrong51,,,,white,nonhispanic,M,Wilbraham  Massachusetts  US,715 Predovic Flat Unit 95,Milford,Massachusetts,Worcester County,25027,1757,42.19199152,-71.53468059,11149.36,10430.97,113663,30.78,3,yes,39597.4072
732e6bc0-a3bf-7232-1faa-c5abfed5f844,48,22-09-74,,999-24-8405,S99989647,X6721970X,Mr.,Giovanni385,Harber290,,,S,white,nonhispanic,M,Shrewsbury  Massachusetts  US,434 Veum Parade Apt 90,Greenfield,Massachusetts,Franklin County,25011,1301,42.56781618,-72.56230525,60880.15,3950.55,44636,21.85,1,no,6117.4945
ae572014-caaa-e60c-682c-ee6473df3a0f,29,24-02-93,,999-78-5581,S99934507,X27138590X,Mrs.,Paul232,Volkman526,,O'Connell601,M,white,nonhispanic,F,Tewksbury  Massachusetts  US,565 Lindgren Lock Apt 66,Lowell,Massachusetts,Middlesex County,25017,1854,42.6383407,-71.25442772,41107.91,283152.83,43372,33.1,0,no,13393.756
c9127e7c-2bb3-112b-4107-7109855a041e,52,11-09-70,,999-68-2352,S99922591,X43601758X,Mrs.,Kris249,Witting912,,Collins926,M,white,nonhispanic,F,Cambridge  Massachusetts  US,360 Spencer Throughway Suite 10,Grafton,Massachusetts,Worcester County,,0,42.21738915,-71.66487887,56931.3,506841.25,60804,25.84,0,no,5266.3656
adbd2613-32ee-c709-037f-b3fb14d2c2f8,25,11-08-97,,999-66-2366,S99937188,X45366495X,Ms.,Penni796,Littel644,,,,black,nonhispanic,F,Barnstable  Massachusetts  US,477 Kuhic Crossing Apt 93,Boston,Massachusetts,Suffolk County,25025,2119,42.42931759,-70.98876253,30021.46,296495.92,145318,23.845,2,no,4719.73655
88e441fd-ae8a-61cf-ad8e-bb95d802dbaf,45,31-05-77,,999-47-4857,S99931346,X1048986X,Ms.,Micheal721,Hansen121,,,S,white,nonhispanic,F,Fall River  Massachusetts  US,859 Schamberger Boulevard Suite 54,Tyngsborough,Massachusetts,Middlesex County,,0,42.6831245,-71.41682035,57613.76,1267569.16,66902,34.39,0,no,11743.9341
e37d0097-f3bd-cff8-9248-7b1821595422,24,15-04-98,,999-64-6576,S99952644,X24618888X,Ms.,Lenna704,Doyle959,,,,white,nonhispanic,F,West Bridgewater  Massachusetts  US,417 Lang Annex Unit 4,Newton,Massachusetts,Middlesex County,25017,2472,42.30812496,-71.21255922,28446.39,133447,812995,33.82,1,no,5377.4578
2e9aa0b6-49e6-246d-dfc5-ae400ea0a528,82,04-10-40,02-08-96,999-86-5636,S99966544,X40326096X,Mr.,Winfred745,Lindgren255,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,988 McLaughlin Vale,Medford,Massachusetts,Middlesex County,25017,2155,42.41863611,-71.11777382,51546.05,170268.68,91529,35.97,2,no,7160.3303
101e5390-4e7c-c0ca-8e1a-78721b2c4e13,25,21-02-97,,999-17-4647,S99969429,X10773874X,Ms.,Josie226,Cormier289,,,,white,nonhispanic,F,Malden  Massachusetts  US,678 Jones Orchard,Amherst Center,Massachusetts,Hampshire County,,0,42.41083114,-72.50025943,85523.31,258898.87,22815,31.5,0,no,4402.233
8aa7649a-a4b9-0407-a703-ad7f320ac273,32,16-09-90,,999-11-5973,S99942824,X3282143X,Mr.,Fredrick998,Herman763,,,S,white,nonhispanic,M,Holden  Massachusetts  US,372 Donnelly Esplanade Apt 68,Carver,Massachusetts,Plymouth County,,0,41.86610965,-70.74162475,28449.56,105519.47,147053,28.31,0,no,11657.7189
7eae5d1f-e856-db07-4be1-ea8a6ac452b7,62,28-12-59,26-12-67,999-97-1339,,,,Sidney996,Hansen121,,,,black,nonhispanic,M,Montague  Massachusetts  US,109 Brown Quay,Cambridge,Massachusetts,Middlesex County,25017,2138,42.34186639,-71.15187337,9312.07,16858.52,76779,23.465,2,no,6402.29135
08e0c181-d1c4-6ed6-de0e-6ab699b05760,33,06-09-89,,999-46-2030,S99910183,X27281195X,Mr.,Clifton91,Dickinson688,,,M,white,nonhispanic,M,Fairhaven  Massachusetts  US,316 Christiansen Underpass,Leominster,Massachusetts,Worcester County,25027,1453,42.54540863,-71.86154267,5185.55,82801.82,13262,31.35,0,no,12622.1795
6f80633a-8674-6810-b643-82735d65cc3c,30,15-06-92,,999-20-9747,S99949188,X64866072X,Mrs.,Vi771,Wehner319,,Zulauf375,M,white,nonhispanic,F,Fitchburg  Massachusetts  US,788 Frami Trail Suite 43,Northborough,Massachusetts,Worcester County,25027,1532,42.31328511,-71.6763538,46728.17,674421.62,33691,31.1,0,no,1526.312
ce0509c6-804f-1f86-252f-054329adfeeb,32,14-08-90,,999-17-4884,S99915266,X60487737X,Mr.,Edison640,Kohler843,,,M,black,nonhispanic,M,Plainfield  Massachusetts  US,758 Sawayn Ranch,Chelsea,Massachusetts,Suffolk County,25025,2150,42.3970477,-71.0705617,24780.25,177944.29,93672,24.7,0,no,12323.936
28dad5b5-e6ac-506f-b566-0fc34dd36f61,28,01-09-94,,999-56-3364,S99966635,X68579675X,Mr.,Isaac321,Jones311,,,M,white,nonhispanic,M,Sharon  Massachusetts  US,689 O'Connell Trail Suite 98,Littleton,Massachusetts,Middlesex County,,0,42.50315444,-71.5007718,35117.3,162664.23,161063,32.78,2,yes,36021.0112
4ad4e8c6-e6f1-0654-5e7a-095ecf275ad1,69,22-12-52,29-11-21,999-69-5342,S99989481,X81422586X,Mr.,Dewayne363,Ernser583,,,M,white,nonhispanic,M,Southbridge  Massachusetts  US,352 Rodriguez Highlands,Lynn,Massachusetts,Essex County,25009,1907,42.49769301,-70.857689,232276.07,130409.24,42548,29.81,0,yes,27533.9129
6710095b-f052-f518-d43f-5d22346d0bde,32,28-05-90,,999-17-5249,S99941187,X2250272X,Mr.,Austin578,Schmidt332,,,M,hawaiian,nonhispanic,M,Spencer  Massachusetts  US,1074 Davis Highlands Unit 44,Pepperell,Massachusetts,Middlesex County,25017,1463,42.68793485,-71.61631912,29730.72,8109.36,78898,30.495,0,no,10072.05505
addc8a31-3c46-bb77-5d4e-054a130a2718,27,17-03-95,,999-93-2292,S99917801,X22021762X,Mrs.,Leticia253,Pedroza523,,Marrero674,M,white,hispanic,F,La Paz  Baja California  MX,454 Schmeler Bridge Unit 75,Worcester,Massachusetts,Worcester County,25027,1609,42.21868346,-71.85791831,175531.33,355970.29,19232,32.45,0,yes,45008.9555
637b6390-59b7-9077-3a43-c1b63e3fc3db,17,09-05-05,,999-66-3237,S99948347,,,Robbyn526,Sawayn19,,,,asian,nonhispanic,F,Lexington  Massachusetts  US,688 Konopelski Club Suite 10,Northampton,Massachusetts,Hampshire County,25015,1063,42.3880475,-72.69718152,693152.49,201255.48,26108,34.2,1,no,9872.701
f19f3919-7c46-296f-0a3f-211957b5dfed,5,05-11-16,26-02-06,999-44-6815,S99924499,X74075826X,Mr.,Scottie437,Reynolds644,,,M,white,nonhispanic,M,Pembroke  Massachusetts  US,608 Reynolds Parade Apt 8,Bourne,Massachusetts,Barnstable County,25001,2532,41.74771968,-70.6019556,101992.89,2565696.34,86498,50.38,1,no,2438.0552
d6742764-3994-9cd8-2b74-79403f4d33cc,55,17-07-67,,999-31-5787,S99948768,X10994798X,Mr.,Efren426,Hauck852,,,M,white,nonhispanic,M,Acushnet  Massachusetts  US,609 Kuphal Forge,Lowell,Massachusetts,Middlesex County,25017,1852,42.64833149,-71.26536097,46470.83,19031.18,36132,24.1,0,no,2974.126
72aa4ffa-377a-e41f-80f8-b67ac4629f1a,62,28-12-59,,999-39-3379,S99980756,X38034035X,Mr.,Devon268,Thiel172,,,M,black,nonhispanic,M,Northwest Harwich  Massachusetts  US,372 Koepp Wall,Cambridge,Massachusetts,Middlesex County,25017,2140,42.3290894,-71.15616678,56637.37,89552.58,76779,32.775,0,no,10601.63225
084580c5-877e-bf24-fa3b-cd77e1170a17,22,23-10-00,,999-21-8348,S99920407,X62194605X,Mr.,Clint766,Schimmel440,,,,white,nonhispanic,M,New Bedford  Massachusetts  US,1049 Ullrich Ramp,Chelmsford,Massachusetts,Middlesex County,,0,42.59149385,-71.41602459,41967.79,95704.21,41592,30.78,0,yes,37270.1512
f986eb31-2cbd-491b-5b7c-a39d98ff135f,82,04-10-40,,999-22-6627,S99981948,X2284587X,Mr.,Geoffrey157,Stoltenberg489,,,M,white,nonhispanic,M,Fall River  Massachusetts  US,639 Boehm Pathway Unit 79,Medford,Massachusetts,Middlesex County,25017,2155,42.37522514,-71.08021707,68878.09,559183.46,91529,32.3,2,no,14119.62
b123c613-859b-9360-982a-92bda3dfc228,44,08-05-78,,999-19-5138,S99974992,X26395787X,Mr.,Odis959,Prosacco716,,,M,white,nonhispanic,M,Brockton  Massachusetts  US,400 Reynolds Walk Suite 27,Boston,Massachusetts,Suffolk County,25025,2111,42.31604248,-71.04948161,6285.55,88262.55,7749,35.53,0,yes,42111.6647
87da68bd-3cf6-c4b4-3a84-4f27d0f1de9d,7,02-05-15,,999-40-6978,,,,Celestina960,Marquardt819,,,,white,nonhispanic,F,Weymouth  Massachusetts  US,711 Swift Union Unit 15,Acton,Massachusetts,Middlesex County,,0,42.49710236,-71.47303454,8014.95,5757.51,91894,23.75,2,no,11729.6795
9a4eb3db-204c-0b2f-d558-7b3d12d159af,3,12-02-19,,999-74-6345,,,,Lenora887,Braun514,,,,white,nonhispanic,F,Quincy  Massachusetts  US,866 Runolfsson Promenade,Leominster,Massachusetts,Worcester County,25027,1420,42.57710748,-71.81650001,5019.38,18504.32,69314,23.845,3,yes,24106.91255
7775c678-6ca5-10eb-d0a8-e67947bf12cd,76,18-07-46,,999-24-9893,S99979623,X3016774X,Ms.,Michelle423,Wisozk929,,,S,white,nonhispanic,F,Oxford  Massachusetts  US,864 Lynch Terrace Suite 26,Boston,Massachusetts,Suffolk County,25025,2124,42.31968591,-71.19040098,82457.4,787997.93,74287,29.6,0,no,1875.344
a35064f3-f95a-0941-d593-de2ba5000a2f,5,05-11-16,03-03-91,999-46-7069,S99968942,X48525439X,Mr.,Neal874,Orn563,,,M,white,nonhispanic,M,Franklin  Massachusetts  US,560 Champlin Green Apt 55,Bourne,Massachusetts,Barnstable County,25001,2532,41.7511757,-70.56316937,48183.28,157606.52,86498,33.11,0,yes,40974.1649
ce44218f-b0d6-d313-bacd-643ab1cf0557,69,22-12-52,,999-29-9711,S99966617,X2528156X,Mr.,Ezequiel972,Hand679,,,M,white,nonhispanic,M,Taunton  Massachusetts  US,333 Hudson Street Suite 93,Lynn,Massachusetts,Essex County,25009,1904,42.49741811,-70.98524387,162409.03,90117.93,42548,24.13,0,yes,15817.9857
424d0c5e-0e9a-ff53-d836-c2745e0a59a6,17,17-02-05,,999-97-5901,S99949127,,,Charlesetta336,Ruecker817,,,,black,nonhispanic,F,Beverly  Massachusetts  US,834 Crist Route Apt 29,Somerville,Massachusetts,Middlesex County,25017,2138,42.33497286,-71.12278352,23576.99,156178.19,46487,32.23,1,no,18218.16139
261cf61f-1502-477a-2dca-d5def36248b1,0,05-06-22,,999-26-8581,,,,Renato359,Stroman228,,,,black,nonhispanic,M,Boston  Massachusetts  US,973 Rice Key,Boston,Massachusetts,Suffolk County,25017,2467,42.3643847,-71.08352124,1644,349.83,143146,28.1,0,no,10965.446
acd931d1-4d55-4d80-add1-e0de2458f4c8,40,12-01-82,,999-61-8366,S99996101,X17586586X,Mr.,Sergio619,Zúñiga630,,,S,hawaiian,hispanic,M,Santiago de los Caballeros  Santiago  DO,501 Hyatt Spur Unit 53,Natick,Massachusetts,Middlesex County,,0,42.2568083,-71.34748379,31519.52,94234.58,100848,47.6,2,yes,46113.511
dfe7ce68-cb67-dd42-a8c0-a51b5f67a756,36,14-05-86,,999-13-5032,S99931670,X58657344X,Mr.,Quintin944,Feeney44,,,M,other,nonhispanic,M,Khamis Mushayt  Asir  SA,423 Conroy Trail Apt 43,Canton,Massachusetts,Norfolk County,,0,42.18835053,-71.12774346,33725.31,32101.22,95940,28,3,no,7151.092
1c7880fa-56ab-0411-9ebe-1a30c20fafe0,50,22-04-72,,999-18-4058,S99947165,X20963526X,Mr.,Garret233,Bahringer146,,,M,other,nonhispanic,M,Lunenburg  Massachusetts  US,278 Schimmel Way,Hudson,Massachusetts,Middlesex County,25017,1749,42.40529553,-71.54639896,44838.88,478881.72,90961,33.535,2,no,12269.68865
33042e81-5016-5e4a-f088-bf5393242154,51,29-10-70,,999-33-2873,S99946255,X56882717X,Mrs.,Sheilah526,Prosacco716,,Parisian75,M,white,nonhispanic,F,Malden  Massachusetts  US,370 Stoltenberg Bay,Gloucester,Massachusetts,Essex County,25009,1930,42.66588655,-70.69512278,12121.1,888156.59,17093,19.855,0,no,5458.04645
68c1599e-659e-1204-43d2-3d12edb7314c,4,31-08-18,,999-51-7925,,,,Lynn917,Ziemann98,,,,white,nonhispanic,M,Springfield  Massachusetts  US,190 Prohaska Glen Unit 24,Peabody,Massachusetts,Essex County,25009,1940,42.54387812,-71.0855096,500,9603.61,7728,25.4,0,no,8782.469
4ea6cabd-6121-2853-6cdc-971e457c9bf9,35,25-12-86,,999-81-9037,S99935395,X70372618X,Mrs.,Nicki254,Stokes453,,DuBuque211,M,white,nonhispanic,F,Worcester  Massachusetts  US,147 Breitenberg Esplanade Unit 82,Amherst Center,Massachusetts,Hampshire County,,0,42.34003068,-72.52380648,53201.78,1216703.81,87540,29.9,2,no,6600.361
14ec14e7-5def-feb7-69a2-722738af1f8f,41,31-03-81,,999-43-4469,S99956706,X13709950X,Mrs.,María Eugenia578,Abreu185,,Mesa630,M,white,hispanic,F,Portsmouth  Saint John Parish  DM,298 Reichert Passage,Malden,Massachusetts,Middlesex County,25017,2148,42.45334032,-71.08053985,66251.99,715390.9,96133,37.29,0,no,1141.4451
778fe2f1-4328-8fb4-cc63-40acd1e31756,53,15-08-69,,999-95-2412,S99936341,X89615773X,Mr.,Guillermo498,Lebsack687,,,S,white,nonhispanic,M,Winthrop  Massachusetts  US,953 Blick Club Apt 84,Grafton,Massachusetts,Worcester County,,0,42.24763744,-71.652617,51554.52,24707.76,114288,43.7,1,no,11576.13
2dbe50bf-2ded-eb2d-0832-83e0db5eb3bf,57,01-07-65,,999-75-2883,S99913238,X66241381X,Mr.,Numbers230,Gibson10,,,M,hawaiian,nonhispanic,M,Haverhill  Massachusetts  US,533 Rohan Mall Unit 42,Boston,Massachusetts,Suffolk County,25025,2109,42.30227903,-71.08881106,56133.57,20379.33,23012,23.655,0,no,13129.60345
2aa50bc7-0322-6077-6299-20e5264307cd,47,15-09-75,,999-23-2490,S99962991,X27006318X,Mrs.,Joyce806,Cormier289,,O'Reilly797,M,white,nonhispanic,F,Sterling  Massachusetts  US,144 Kutch Skyway Suite 47,Taunton,Massachusetts,Bristol County,25005,2780,41.88052142,-71.02540431,474171.54,293104.87,41603,24.3,3,no,4391.652
1e51f4ee-c3d2-5a5c-7b0a-641fbd394e50,82,15-07-40,,999-63-3126,S99944519,X61736171X,Mr.,Jc393,O'Hara248,,,M,white,nonhispanic,M,Hadley  Massachusetts  US,646 Champlin Divide Unit 18,Springfield,Massachusetts,Hampden County,25013,1020,42.11049008,-72.47665106,129296.93,142121.22,39504,36.2,0,no,8457.818
6c68fa0a-b59e-39a3-8abf-dfbd95029b9e,5,05-11-16,20-11-00,999-65-9465,S99961879,X13005833X,Mr.,Len277,Balistreri607,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,1066 Goodwin Key Suite 93,Bourne,Massachusetts,Barnstable County,25001,2532,41.73984136,-70.61330097,82044.86,514167.97,86498,29.48,1,no,3392.3652
43fcd3da-9d0f-10d0-d90a-b4f88ae2b590,1,28-11-20,,999-31-4586,,,,Samual455,Glover433,,,,white,nonhispanic,M,Acushnet Center  Massachusetts  US,805 Mann Vista Apt 18,Harwich Port,Massachusetts,Barnstable County,25001,2646,41.68463874,-70.11856768,200,5880.79,21731,24.86,0,no,5966.8874
42498798-02fb-cfb9-300e-58d5d9fd9d2c,53,16-11-68,,999-18-3341,S99919761,X26900949X,Ms.,Viviana350,Donnelly343,,,S,white,nonhispanic,F,Canton  Massachusetts  US,942 Herman Street,Braintree,Massachusetts,Norfolk County,25021,2184,42.22527031,-71.04336509,70044.3,1388968.99,149073,30.1,1,no,6849.026
9ee8b4f5-884a-c5ba-a151-61d09b2220af,32,14-01-90,,999-60-5562,S99991295,X49348711X,Mr.,Michael441,Kuvalis369,,,S,white,nonhispanic,M,Boston  Massachusetts  US,687 Kautzer Rest Unit 24,Boston,Massachusetts,Suffolk County,25025,2129,42.45544023,-70.95322989,12758.04,34556.35,19014,21.85,3,no,8891.1395
032e3287-919a-633a-b774-41caff40eacb,53,21-09-69,,999-26-3817,S99988017,X2414067X,Mr.,Felipe97,Kuvalis369,,,M,white,nonhispanic,M,Hardwick  Massachusetts  US,407 Roberts Forge,Essex,Massachusetts,Essex County,25009,1929,42.59568506,-70.74383061,42675.82,185084.63,128706,28.12,0,no,2690.1138
769b3f90-0dd5-963e-c406-73266b0e8f9c,69,14-03-53,,999-66-3160,S99918462,X53470697X,Mr.,Moses679,Bins636,,,S,asian,nonhispanic,M,Beijing  Beijing Municipality  CN,562 Hintz Extension,Worcester,Massachusetts,Worcester County,25027,1607,42.2733579,-71.82987728,15791.76,249337.98,15070,27.1,1,no,26140.3603
6024538f-f010-24f6-b353-a02396eee58c,24,03-10-98,,999-12-6080,S99910454,X15207877X,Mr.,Kelley882,Hodkiewicz467,,,,asian,nonhispanic,M,Dennis Port  Massachusetts  US,920 Murphy Rest,Quincy,Massachusetts,Norfolk County,25021,2171,42.25585103,-71.05287843,40273.46,194248.54,17166,33.44,5,no,6653.7886
ec3a39b4-5e6e-2f36-7bb4-71c1b2ac9c7a,83,05-07-39,18-09-01,999-16-1048,S99997200,X43177110X,Mr.,Duncan491,Reynolds644,,,M,white,nonhispanic,M,Brookline  Massachusetts  US,518 Sanford Brook Apt 40,Newbury,Massachusetts,Essex County,,0,42.73388551,-70.86115033,51380.99,56948.47,196563,28.8,1,no,6282.235
2a29da13-1102-1c0c-d1c1-5bbdae9f34d6,5,05-11-16,07-10-84,999-24-5451,S99974162,X64066379X,Mr.,Jacob959,Crist667,,,S,white,nonhispanic,M,Brockton  Massachusetts  US,138 Legros Well Suite 43,Bourne,Massachusetts,Barnstable County,25001,2532,41.78428402,-70.60153875,77794.7,674781.8,86498,29.5,2,no,6311.952
488a6806-28b7-652b-d2ee-1acb775a10e1,3,13-11-18,,999-60-8335,,,,Forest317,Harris789,,,,white,nonhispanic,M,Hanson  Massachusetts  US,247 MacGyver Skyway Suite 99,Middleborough Center,Massachusetts,Plymouth County,,0,41.92849591,-70.88941316,2207.17,8666.13,25297,34.8,3,no,3443.064
c6dd9ebe-c2bd-c482-9c49-a12a493abb52,82,10-09-40,18-10-15,999-32-1758,S99993398,X66282487X,Mr.,Ronnie7,Lindgren255,,,M,white,nonhispanic,M,Boston  Massachusetts  US,531 Kirlin Rest,Plymouth,Massachusetts,Plymouth County,25023,2360,41.86367647,-70.67972272,57237.25,300075.05,71477,27.36,1,no,2789.0574
e9913e9f-5eb5-b556-7dda-8874b2fc9bf0,59,27-06-63,,999-11-5371,S99920953,X61551281X,Ms.,Wilhemina814,Satterfield305,,,S,white,nonhispanic,F,Attleboro  Massachusetts  US,1046 Ortiz Hollow,Swansea,Massachusetts,Bristol County,,0,41.80219222,-71.24235043,126577.56,1221540.69,124308,22.135,0,no,2585.85065
9b56fad0-e141-7cf4-9015-dd211046f2fb,62,17-07-60,,999-26-2145,S99958429,X51694715X,Mr.,Gaston250,Kerluke267,,,S,white,nonhispanic,M,Palmer  Massachusetts  US,807 Gottlieb Lodge,Needham,Massachusetts,Norfolk County,25021,2494,42.27452999,-71.23368028,56337.34,140051.34,124808,37.05,3,yes,46255.1125
3a585607-7e01-817d-9cd0-3cba8dcdd8ad,83,05-07-39,10-04-85,999-30-7958,S99990323,X42479439X,Mr.,Sanford861,Christiansen251,,,M,white,nonhispanic,M,Plainville  Massachusetts  US,172 Maggio Union,Newbury,Massachusetts,Essex County,,0,42.79769826,-70.85118728,41642.73,37617.87,196563,26.695,4,no,4877.98105
529ac955-f6f3-de34-04d1-8c1aad845a88,65,17-03-57,07-06-11,999-20-6418,S99915615,X25531723X,Mr.,Gayle448,Smitham825,,,M,white,nonhispanic,M,Fairhaven  Massachusetts  US,853 Harber Walk,Easthampton,Massachusetts,Hampshire County,25015,1027,42.30336446,-72.78331659,22439.65,1117292.39,13526,28.93,1,yes,19719.6947
ac15fcc3-8379-4238-1fbe-7bc11a9cfb65,37,18-12-84,,999-69-8215,S99987703,X32837007X,Mrs.,Angelica442,Pollich983,,Gleichner915,M,white,nonhispanic,F,Revere  Massachusetts  US,573 Ernser Skyway Suite 89,Reading,Massachusetts,Middlesex County,25017,1801,42.52879771,-71.06627834,53286.46,984937.92,129883,28.975,0,yes,27218.43725
b4c6837e-018a-b408-15f2-0467190f031e,82,10-09-40,16-03-83,999-62-8217,S99960027,X79367859X,Mr.,Armand155,Boyle917,,,M,white,nonhispanic,M,Winthrop  Massachusetts  US,982 Wunsch Brook,Plymouth,Massachusetts,Plymouth County,25023,2360,41.91519555,-70.64830601,27035.73,212640.74,71477,30.02,0,no,5272.1758
5220c252-f741-abed-35b5-ba691a4fff07,60,23-08-62,,999-65-7972,S99912087,X42420339X,Mrs.,Yee761,Rowe323,,Parisian75,M,white,nonhispanic,F,Norwood  Massachusetts  US,216 Welch Ville,Rochester,Massachusetts,Plymouth County,,0,41.75754693,-70.85095381,1040287.1,167950.07,42196,39.5,0,no,1682.597
92a60544-1f88-7e36-8396-1c4fbacbb67e,8,12-05-14,,999-75-7226,,,,Blake449,Emard19,,,,white,nonhispanic,M,North Andover  Massachusetts  US,170 Legros Parade,Lexington,Massachusetts,Middlesex County,25017,2420,42.42293342,-71.26020614,1400,12791.89,14341,33.63,1,no,11945.1327
66fc9ff3-255f-5bd1-aca2-afc80fb28f1a,5,05-11-16,20-08-03,999-29-1703,S99966629,X74298825X,Mr.,Zachary28,Rosenbaum794,,,M,white,nonhispanic,M,Framingham  Massachusetts  US,1044 Mitchell Fork,Bourne,Massachusetts,Barnstable County,25001,2532,41.73197739,-70.6000753,68028.9,314945.27,86498,26.885,0,yes,29330.98315
